params,mean_test_score,rank_test_score
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.5339722378708415,1307
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.5612854030787581,1302
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.5770226510179228,1298
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.5817328960717978,1297
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.5257917266062314,1308
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.5493544618238193,1304
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.5572956116037125,1303
"{'lr': np.float64(0.01), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.5755794495049422,1299
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6135264107765265,1274
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6466304764203723,1153
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6560055973488124,1080
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.669823381600201,968
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6125105439134402,1275
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6337927271554515,1219
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6412107975409785,1194
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6511926937017296,1114
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.5998150345753783,1289
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6115824449072633,1276
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6289469262172451,1240
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6269568598232185,1246
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6655845008642307,1005
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6901537595778348,770
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6965508416769882,693
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7038946107241223,598
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6517396207633308,1109
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6728238088482097,936
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6805472373468614,869
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6869821377345928,803
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6444854729247044,1171
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.66269841365539,1024
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6678534658527162,984
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6625681918819323,1025
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6971491824851921,686
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7160761613165948,385
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.719779602271273,322
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7160917538646823,383
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6852720830872837,820
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7047659054154634,587
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7136492128364263,429
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7030501659370152,614
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6735062831019414,933
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6934344446612624,735
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6895519606039839,776
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6861371858442185,812
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7165311503050563,378
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.72665735354981,221
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7272068276888345,211
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.734039156723545,94
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7101523822757633,486
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7219090807009538,286
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7250750455105106,244
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7247672204864237,248
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6970320106839802,688
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7111581085943253,467
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7057585086878599,568
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6968329517353762,691
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7180292160480617,357
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7432604313451298,21
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7357470889436504,72
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7377996414914679,45
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7178254263511048,364
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7262776675679389,228
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.734621855367698,84
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7324260773001466,115
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7095295917318125,502
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7271043415446841,214
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7134688547940968,432
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.713115100565074,437
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7304079558793374,152
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7303853773496316,154
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7438479717982255,19
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7244959035127853,253
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7265641074357589,224
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7302885633932211,157
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7358792126584437,70
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7268070383098723,219
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.726015065860358,232
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7327709363002016,109
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7225211751759513,273
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7054134158624537,575
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7270857425825248,215
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7310598591755122,139
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7285753049148622,194
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7228761864599049,269
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7322767664698984,116
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7343632129496902,90
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7365248592875254,59
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.722259541213195,279
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7247206337847618,249
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.728979633894011,182
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7278333384247656,202
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7151098079172966,402
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7241903365785147,255
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7278906562740254,200
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7178549539123458,362
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7072833407496959,542
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7298919714362728,163
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7296620721263481,170
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7366131339087778,58
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7148768073648416,404
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7292612399984131,180
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7320438989692999,121
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7342924880424716,91
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.72089371835196,307
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7212906365835311,300
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.731829433980896,126
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7216071910240306,293
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7127005656091789,441
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7287838635684353,184
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7308015124154343,149
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7312617965421125,134
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7181397150807134,354
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7263619882241372,227
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7287828830994612,185
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7326204954600867,112
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7164730220220052,379
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7025865375161187,619
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7137554474639686,425
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7163738177100845,380
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7160891100038603,384
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6827193929402386,844
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7003688680904628,642
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7181857142856719,351
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7182377787483807,350
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.680552327455883,868
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7035844540861579,604
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7057675589602854,567
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6944558419224676,719
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7213151674630598,299
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7174826020777466,368
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.722136094655288,281
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7228712544658459,270
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7204673001150548,311
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7353425527065062,76
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7377861883486961,46
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7364030113354445,62
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7161819216550347,381
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7354657601859699,75
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7254166178424984,238
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7117684733162873,456
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7214343475327774,297
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.715526969824698,395
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.714188194074823,420
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7053551690829867,577
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7371334072717252,52
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.727456456311404,207
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.73205523219205,120
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7217395285618183,290
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7188297236267412,341
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7465340107022207,14
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7371412010716669,51
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7183100078137491,346
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.7016842907748501,630
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7072092324628579,543
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6943362931294137,723
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6930096350051906,743
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7251750743275934,243
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7287218739596117,190
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.715410812930062,397
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6973887164985556,683
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7292682831529772,179
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7281426894794822,198
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7334327421977146,101
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7250037707495628,245
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6989046191953086,659
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.69762729869861,676
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6789542428608879,881
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6843707889773396,828
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.7114263151796862,464
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7070574705750813,544
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7126370563149849,442
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.6861135101905471,813
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.7381084348715403,41
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7363311210775059,65
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7414681749696139,28
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7367941330794836,55
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6830924731751667,840
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6948391793970095,714
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7122268238352234,451
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.6959725494048843,700
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.723843626123916,258
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.714971285931188,403
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7220802482282688,283
