params,mean_test_score,rank_test_score
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.4970523737838406,25
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.5051933383332974,19
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.49004898092383214,36
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5336383160818744,5
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5559067224334246,1
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4781715110330071,51
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.4891101698641257,37
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.5031008520337972,20
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4811421354819396,47
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5246693560661132,8
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5500998707008179,2
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.46927545468561216,61
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.4781565829217265,52
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4958878333522007,26
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4712950188685481,59
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5142965129612225,14
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5408775189123947,3
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4611923794665885,69
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.468402180068213,62
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4887312504880437,38
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.46527603299576237,68
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5006410315494952,24
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5336081539819852,6
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4504242021768883,78
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.453113548191037,76
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4782702736609543,50
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.44731135070355815,79
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.4861479712385807,40
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5230776945559568,9
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.44592265231760647,81
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.4511703682993725,77
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4712356133302434,60
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4673588420647402,64
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.5011872989463928,23
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.536398613565192,4
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.43854356421384055,88
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.44100271618878173,85
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4672570431506248,65
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.45336155295397007,75
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.49165838037336074,33
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5294176041532478,7
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.44359783052434515,83
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.4247191916540445,102
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.45705522125004394,72
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4393923260918787,87
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.4750907409531125,54
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.51887782390077,11
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4278215831138441,97
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.41144701238237286,117
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.44417970499556236,82
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.44219779900151013,84
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.4576064207689236,70
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5085295344056092,16
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4236418496726295,105
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3925826583658511,123
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.43045936094264514,96
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.42532663270442117,99
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.43996870872139826,86
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.4943963267483748,29
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.41262841784680293,114
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.38308011233112194,128
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.4118193851147777,116
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4351122676826331,92
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.4470092187163716,80
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.4937321098900854,31
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.41620060002771986,111
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3729555074087022,131
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.40567071995658577,119
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4258334690909031,98
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.4353900319304058,91
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.4858670345496637,41
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4317734281643191,95
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3586619314670699,133
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.39302562177548783,122
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.43490907200598267,93
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.4198605691636902,108
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.47272700792793937,58
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.42488531522241235,101
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3369667210514423,139
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.3764268868567313,129
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4230840179410222,106
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.39662375820954904,121
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.45607659437403913,74
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.41616818035923664,112
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.30810392837680467,214
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.3538906497132172,135
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4157636055975137,113
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.37370435203117425,130
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.4360378985555715,90
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4179491987644195,110
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3097101182292811,211
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.33942350572928615,137
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.397097243654431,120
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.38591332732868994,126
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.4376918531024266,89
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4122213857290189,115
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.29445353637829424,253
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.3300597860695652,145
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4218151676010868,107
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.3710191991381895,132
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.79), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.42406186376351074,104
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.3840411798392801,127
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.27832085381360316,292
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.3129102895849857,198
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.3899511481832679,124
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.35337067559757257,136
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.4114121483136183,118
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4318580015502159,94
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.24843427286170958,330
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.29060515451849345,262
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.42494326517712055,100
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.3292888095629778,147
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.87), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.3860088544068381,125
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4190417422325573,109
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.21387985270082144,350
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.25616861600244967,323
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4246696958235058,103
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.2965860124143285,249
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.35390146741764117,134
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2730961094664116,295
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.008895245625717363,357
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.015263355399023792,359
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.29397142024421585,255
"{'lr': np.float64(0.05), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.1278797035270434,352
