params,mean_test_score,rank_test_score
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4453952349903109,37
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.4411243907734438,39
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.47168083862968685,34
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.4890063509628151,24
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.47755104864327746,31
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.49516230722843024,17
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.5349672772149299,4
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.5493049242615334,3
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.44611325840212973,36
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.4430923612524794,38
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.4724066562061332,33
"{'lr': np.float64(0.01), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.48781216571186237,25
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.4124190615766974,47
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.37723976352940713,52
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.41538247903283176,46
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.4365011691196378,43
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.4400658840242496,41
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.44046638105590025,40
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.4899516492122302,23
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.5100905049154225,11
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.4036541074288171,50
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.37405870469248,54
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.4121934801977689,48
"{'lr': np.float64(0.01), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.4372405164269194,42
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.38000722143917526,51
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.3051427463696871,60
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.3393847154524039,58
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.37108730478548535,56
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.418112633874113,45
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.3754590513624704,53
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.42942047113213777,44
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.4564745990961082,35
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.403924226989446,49
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.30118310599234466,61
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.3445988216072944,57
"{'lr': np.float64(0.01), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.3719167867109675,55
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2579013876401314,82
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.005365927254085956,129
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.010924590968970827,127
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.028827367590471775,125
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.31315220483566025,59
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.11559427669974318,123
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.14947477377747684,122
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.1668285682755588,121
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.2653835128813515,79
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.013543138372149155,126
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.004410547784267171,128
"{'lr': np.float64(0.05), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.03142509947628118,124
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.239977840077648,85
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.3066349411524157,131
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.5211954211618706,138
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-0.5574447581053966,141
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2793095089122321,68
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.17800120142897996,130
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.3431541737258752,133
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.3473103788871835,134
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.2315676844532371,89
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.340657609335244,132
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.5292875940615847,139
"{'lr': np.float64(0.05), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-0.5849105715009129,142
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.22954362042425158,93
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.670116203257938,144
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-1.2542118591248534,165
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1.581155920248649,172
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.28866181316942924,63
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.45300580161994813,136
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-1.064926863058281,156
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-1.212637887556005,162
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.23247203157369006,87
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.6302552971995807,143
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-1.2448332175921606,164
"{'lr': np.float64(0.05), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1.5870420415041595,173
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.232344917529971,88
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.9561196135919772,152
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2.2904945938564922,185
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-3.4413737229621417,209
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2977455089923125,62
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.7173357178528754,145
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2.1430257515569684,180
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-2.7841644856760595,195
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.23041789414271313,91
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.9611732864502756,153
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-2.463513733723078,189
"{'lr': np.float64(0.05), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-3.456319319486642,211
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.22970349988709363,92
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.2571151645290943,166
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-4.136631035768268,223
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-6.700652421401278,229
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2775813709608329,72
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.9715028524852327,154
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-3.9115405415794355,215
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-5.639096834366514,226
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.24184425526639214,83
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.2178080112238752,163
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-4.028715904084048,221
"{'lr': np.float64(0.05), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-6.564333598744308,228
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.23046190086997909,90
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-0.5324197686238191,140
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-0.9437399049964847,151
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-1.1155863120161247,157
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2883445596654043,64
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.3627296671520481,135
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-0.7310759266870933,146
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-0.8090476692991352,147
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.22372814404150473,101
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-0.5075903700434099,137
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-0.937655429988469,150
"{'lr': np.float64(0.09), 'n_estimators': 100, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-1.1208437216492286,158
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.22712133707468274,96
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.1402740301977725,159
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-3.147771625800801,204
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-4.437129178861484,224
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.27976532665657766,67
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.8661068061792158,149
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2.903946169066132,198
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-3.751798945091784,213
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.21960342684504833,105
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.1633447349906678,161
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-3.032294526767092,201
"{'lr': np.float64(0.09), 'n_estimators': 150, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-4.523568670604312,225
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2261525261017801,97
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.5377106965029812,171
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-7.7617969772891,232
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-14.359296476240155,242
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2784230965930529,71
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.3552813531689731,168
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-7.943823981500907,233
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-12.906876697596314,241
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.24010238118243574,84
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-1.6533728415615117,175
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-8.207174259642818,234
"{'lr': np.float64(0.09), 'n_estimators': 200, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-15.177281981621357,243
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.2344613356842669,86
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.1694680123136174,183
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-19.85613965113609,245
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-46.36924890726077,255
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2766613787491288,73
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-1.7436297378970103,176
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-21.614192949669523,249
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-40.28645437640189,253
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.22944809969317922,94
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-2.027351369677142,179
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-19.18515712819019,244
"{'lr': np.float64(0.09), 'n_estimators': 250, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-52.17988894614483,259
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.22386218304572,100
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-2.656581314669655,193
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-48.2535155434569,256
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-160.90555208269592,271
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.2807945153914775,66
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-2.14837278077169,181
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-62.28601017677928,261
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-140.43767277321322,269
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.2193639215476554,106
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",-2.5637537922621005,190
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",-48.910415294027814,257
"{'lr': np.float64(0.09), 'n_estimators': 300, 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",-145.87908211096303,270
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.21567224566683998,109
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",-1.148272206603558,160
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",-2.832573303425108,197
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",-3.9477478381273903,217
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.27916686414894515,69
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",-0.8502562137009075,148
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",-2.6338849250262557,192
"{'lr': np.float64(0.13), 'n_estimators': 100, 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",-3.1256065307129917,203
