params,mean_test_score,rank_test_score
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.6248687827651599,190
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5885147989558305,277
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6018190614376047,245
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.5973925982179105,259
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6111070807206307,227
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6103631965526027,228
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.5733493680883179,320
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.589868323614305,275
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.5837242612094002,286
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.5972265841466008,260
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.6002835058252692,250
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6203429073820739,205
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.6394545278415851,152
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.6343797323057114,173
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.6261364025486508,187
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.6154416970149295,217
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.5724042747669458,324
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.5905462519661172,273
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.5834859450773975,287
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.5970572093528121,261
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.5984908644629942,257
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6426264361056296,141
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.6650202675274224,86
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.668033496168864,78
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.6803711983252608,53
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.6833782652601934,49
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6981551184900003,26
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.7220429090493496,4
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.7134677661718327,7
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.7065915255424584,17
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.7067352646398393,16
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6443877855878807,135
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.662697714934535,89
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.6672219511349545,82
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6856084774091646,46
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6855738152401232,47
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6284226480841892,184
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.6553421150224666,105
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.6497238816981177,116
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.6691206346579317,76
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.6739636354467533,63
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6773524446651463,59
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.7102150509424414,10
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.7083423946396958,12
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.6965456717259483,29
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.6933428668721069,34
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.629054159309395,181
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6500705177859294,112
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.6497422944232102,115
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6703274722734835,74
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6718707228391224,69
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6094239201607905,230
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.6422605627817306,143
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.6300251902286065,178
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.6549851194925108,106
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.6608627555624759,96
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6668222402081639,83
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.6956335788897384,31
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.698711855654065,24
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.6856664200263988,45
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.6779598025334039,57
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6080133891112864,234
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6387285902718287,157
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.6280918287576263,185
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6557167239759358,104
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.661202454001663,94
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6387629039026868,156
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.6655231986733045,85
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.6674706526500462,81
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.6857317915257908,43
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.690392357043208,37
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6990231711542788,23
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.7272180132180862,1
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.7222313683581152,3
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.7118816940917373,9
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.7192098891176344,5
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6394162168034018,153
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6625238137310284,90
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.6622935222323376,91
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6870815704270815,40
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6960850393857363,30
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6289486104783539,182
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.6589794842179322,99
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.6494135594806687,119
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.6734332593985889,65
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.6818679713290292,52
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6869987133753086,41
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.7182381523369133,6
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.7229679048895464,2
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.7062763783906457,18
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.7043462614883265,20
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6287909018103521,183
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.656317762622787,102
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.6476585672472459,122
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6778247563168037,58
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6833023682394339,50
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6163077444482166,216
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.6429706762676539,139
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.6236322727046737,194
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.6609343584127254,95
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.6747381227915002,62
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6719083339072229,68
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.7074895166897848,14
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.712895267034679,8
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.6986779824096915,25
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.6898801777367755,39
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6120567956276974,224
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6461493485075327,128
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.6234609694111224,195
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6602972015516755,98
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.91), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6719519049758133,67
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6254431173005592,188
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.642396398433863,142
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.6427463096730053,140
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.6692035317574001,75
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.6725125834773656,66
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 1}",0.6856727198581538,44
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 2}",0.7027394884682249,22
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 3}",0.7042407684657352,21
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 4}",0.6979709824974183,27
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'manhattan', 'trainingModel__n_neighbors': 5}",0.7079174832547436,13
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 1}",0.6212513340486501,201
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 2}",0.6448967936939058,132
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 3}",0.6370868405078267,164
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 4}",0.6689654411547353,77
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__metric': 'minkowski', 'trainingModel__n_neighbors': 5}",0.6748676567670202,61
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 1}",0.6173426263818902,212
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 2}",0.6432831481325738,136
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 3}",0.6243655729677119,192
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 4}",0.658915745124381,100
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.83), 'trainingModel__metric': 'euclidean', 'trainingModel__n_neighbors': 5}",0.670474375029509,73
