params,mean_test_score,rank_test_score
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.4938092792023987,1290
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.5812815023532518,1260
"{'lr': np.float64(0.01), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.6572292508604873,1226
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.44369411014762683,1299
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.5651123123698403,1268
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.6603333577571091,1223
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7385053486866682,1142
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.4379159149420434,1301
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.5582513766281048,1272
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6511213178242136,1229
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7295008756727054,1154
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.43142032169483213,1302
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.5485709408498037,1276
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6402288799711492,1233
"{'lr': np.float64(0.01), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7167304111608135,1171
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.48022287837798033,1291
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6085157778221991,1245
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7063157531464462,1182
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7816176949800429,1065
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.4754359253570673,1293
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6019511228622203,1249
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.6978353495179505,1192
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7760211699603691,1078
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.4675312828733743,1296
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.594240872937441,1253
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6885416220590439,1201
"{'lr': np.float64(0.01), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7634341035645769,1104
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.5092032832933324,1283
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6439980148777521,1231
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7407499474267888,1140
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8121466558607373,945
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.5050801705760952,1284
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6364230691118191,1237
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7329516047535246,1149
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8073871559744455,963
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.49678229910041677,1289
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6276742258727086,1241
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7246795764117968,1162
"{'lr': np.float64(0.01), 'n_estimators': 175, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7971410269079275,1015
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.537446728755991,1279
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6704203163972166,1215
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7700930731961013,1090
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8362599298466613,834
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.5322641196405107,1280
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6656844654279525,1220
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7611670814459423,1107
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8299517636314278,867
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.5234656089180476,1281
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6563522017646793,1227
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7515756146420638,1122
"{'lr': np.float64(0.01), 'n_estimators': 200, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8217719190144293,908
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.5618245243472619,1270
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.68945004896472,1199
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7849064727635097,1054
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8493165475259697,726
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.5555864145003693,1274
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6861905004424611,1203
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7829633195194114,1058
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8493440346489607,725
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.5480093499402727,1277
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6779063739885298,1213
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7744936110972495,1083
"{'lr': np.float64(0.01), 'n_estimators': 225, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8428337853309426,782
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.57808258165777,1262
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7074954903281332,1181
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8034720264978663,978
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8608509143204082,628
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.5723439081957329,1266
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7039315975914097,1187
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7994751493309568,1002
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8614333095347388,623
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.565474365558372,1267
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6955523122946747,1193
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.791560820035044,1036
"{'lr': np.float64(0.01), 'n_estimators': 250, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8572116174492154,653
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.5942390313457363,1254
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7236188852255935,1164
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.814995164463679,934
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8708111438344888,514
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.5900376583202636,1258
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7190553589474356,1169
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8113188756681546,949
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8583095941672683,645
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.5827632471983151,1259
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7115092378610883,1176
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.80095638714762,992
"{'lr': np.float64(0.01), 'n_estimators': 275, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8653922710337371,576
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6099359871896362,1243
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7127904026435845,1173
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8238586644688132,895
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8769463533773323,444
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6034305981220818,1248
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7325569795521509,1150
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8178147255261308,924
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8721163634917787,494
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.5919869906138497,1256
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7244102522401483,1163
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8129814321530615,942
"{'lr': np.float64(0.01), 'n_estimators': 300, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8731674733235678,486
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.4800587098400471,1292
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6094931728457201,1244
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7022266307201688,1188
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.7802728962679677,1068
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.4720465138512594,1294
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.5994762637927746,1250
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.7016783449794435,1190
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.7761324155894915,1077
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.47006304802335147,1295
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.5963942586798434,1252
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.6918325534888886,1196
"{'lr': np.float64(0.03), 'n_estimators': 50, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.7651426128793911,1100
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.5580668111384994,1273
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.6909352124640062,1197
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.7892074441365577,1042
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8480527806483383,735
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.5519239289238334,1275
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.6852071853806736,1204
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.782040400438497,1062
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.851334664661513,704
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.5479645054259736,1278
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.6782018636005451,1212
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.7766303582065353,1075
"{'lr': np.float64(0.03), 'n_estimators': 75, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8430112740006303,781
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6047325900178038,1247
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.736623666067154,1144
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8235767103426902,898
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8732450899823536,485
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6052152922730885,1246
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7343821031924891,1146
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8182667214589607,923
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8808437893106273,392
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.5928339140661933,1255
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7248286345833209,1160
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.8124485237204457,944
"{'lr': np.float64(0.03), 'n_estimators': 100, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8737529686967523,477
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6424181699954703,1232
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.76575095991791,1096
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8383303105498457,815
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8804979686483115,399
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.639625088994037,1234
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7654074531764833,1098
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8439985758786939,770
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8896940938841812,300
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.629265727812981,1238
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7586258406998253,1111
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.837934639821025,820
"{'lr': np.float64(0.03), 'n_estimators': 125, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.8877406240884669,324
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6696130263406254,1218
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7866135777869794,1050
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8471529424578567,747
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8856077660744892,352
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6600143355178542,1224
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 4}",0.7869983467974768,1049
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 5}",0.8568443660303696,656
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 6}",0.8960789288589031,234
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 3}",0.6559492775819328,1228
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 4}",0.7791390042045381,1071
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 5}",0.852137141568722,698
"{'lr': np.float64(0.03), 'n_estimators': 150, 'sample_size': np.float64(0.9), 'trainingModel__max_depth': 6}",0.898084820957583,218
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 3}",0.6909274067713014,1198
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 4}",0.7999658017076334,998
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 5}",0.8551321504739438,673
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.75), 'trainingModel__max_depth': 6}",0.8847499684563518,364
"{'lr': np.float64(0.03), 'n_estimators': 175, 'sample_size': np.float64(0.82), 'trainingModel__max_depth': 3}",0.6827399107626925,1207
